42877	0.654245
42878	1.98774
42879	1.98774
42880	0.654245
42881	0.654245
42882	-0.679252
42883	0.654245
42884	0.654245
42885	-0.679252
42886	0.654245
42887	-0.679252
42888	-0.679252
42889	-0.679252
42890	-0.679252
42891	-0.679252
42892	0.654245
42893	-0.679252
42894	0.654245
42895	0.654245
42896	-0.679252
42897	-0.679252
42898	0.654245
42899	0.654245
42900	-0.679252
42901	-0.679252
42902	0.654245
42903	0.654245
42904	0.654245
42905	0.654245
42906	0.654245
42907	-0.679252
42908	1.98774
42909	0.654245
42910	-0.679252
42911	-0.679252
42912	0.654245
42913	1.98774
42914	0.654245
42915	0.654245
42916	0.654245
42917	0.654245
42918	0.654245
42919	0.654245
42920	0.654245
42921	1.98774
42922	0.654245
42923	-0.679252
42924	0.654245
42925	0.654245
42926	0.654245
42927	0.654245
42928	0.654245
42929	0.654245
42930	0.654245
42931	0.654245
42932	0.654245
42933	0.654245
42934	0.654245
42935	-0.679252
42936	1.98774
42937	1.98774
42938	0.654245
42939	0.654245
42940	0.654245
42941	-0.679252
42942	-0.679252
42943	-0.679252
42944	-0.679252
42945	-0.679252
42946	-0.679252
42947	-0.679252
42948	-0.679252
42949	-0.679252
42950	0.654245
42951	0.654245
42952	-0.679252
42953	0.654245
42954	-0.679252
42955	0.654245
42956	0.654245
42957	0.654245
42958	0.654245
42959	0.654245
42960	0.654245
42961	0.654245
42962	0.654245
42963	0.654245
42964	0.654245
42965	0.654245
42966	1.98774
42967	0.654245
42968	-0.679252
42969	1.98774
42970	0.654245
42971	0.654245
42972	0.654245
42973	0.654245
42974	0.654245
42975	0.654245
42976	-0.679252
42977	0.654245
42978	0.654245
42979	-0.679252
42980	0.654245
42981	0.654245
42982	-0.679252
42983	-0.679252
42984	-0.679252
42985	0.654245
42986	-0.679252
42987	-0.679252
42988	-0.679252
42989	0.654245
42990	-0.679252
42991	-0.679252
42992	0.654245
42993	0.654245
42994	-0.679252
42995	0.654245
42996	0.654245
42997	0.654245
42998	0.654245
42999	0.654245
43000	0.654245
43001	0.654245
43002	1.98774
43003	-0.679252
43004	0.654245
43005	1.98774
43006	0.654245
43007	0.654245
43008	0.654245
43009	0.654245
43010	0.654245
43011	0.654245
43012	0.654245
43013	0.654245
43014	0.654245
43015	0.654245
43016	1.98774
43017	0.654245
43018	0.654245
43019	0.654245
43020	0.654245
43021	0.654245
43022	1.98774
43023	0.654245
43024	0.654245
43025	0.654245
43026	1.98774
43027	0.654245
43028	0.654245
43029	0.654245
43030	0.654245
43031	0.654245
43032	0.654245
43033	0.654245
43034	0.654245
43035	-0.679252
43036	-0.679252
43037	-0.679252
43038	0.654245
43039	-0.679252
43040	0.654245
43041	0.654245
43042	0.654245
43043	-0.679252
43044	0.654245
43045	-0.679252
43046	0.654245
43047	0.654245
43048	-0.679252
43049	-0.679252
43050	-0.679252
43051	0.654245
43052	0.654245
43053	-0.679252
43054	1.98774
43055	1.98774
43056	-0.679252
43057	0.654245
43058	0.654245
43059	1.98774
43060	-0.679252
43061	0.654245
43062	1.98774
43063	0.654245
43064	0.654245
43065	0.654245
43066	0.654245
43067	0.654245
43068	-0.679252
43069	-0.679252
43070	0.654245
43071	0.654245
43072	0.654245
43073	0.654245
43074	1.98774
43075	1.98774
43076	0.654245
43077	0.654245
43078	0.654245
43079	0.654245
43080	0.654245
43081	-0.679252
43082	-0.679252
43083	0.654245
43084	-0.679252
43085	-0.679252
43086	0.654245
43087	0.654245
43088	0.654245
43089	0.654245
43090	0.654245
43091	0.654245
43092	0.654245
43093	0.654245
43094	0.654245
43095	0.654245
43096	0.654245
43097	0.654245
43098	-0.679252
43099	0.654245
43100	0.654245
43101	-0.679252
43102	-2.01275
43103	-0.679252
43104	0.654245
43105	-0.679252
43106	-0.679252
43107	0.654245
43108	0.654245
43109	0.654245
43110	-0.679252
43111	0.654245
43112	0.654245
43113	0.654245
43114	0.654245
43115	0.654245
43116	0.654245
43117	0.654245
43118	0.654245
43119	0.654245
43120	0.654245
43121	1.98774
43122	0.654245
43123	0.654245
43124	0.654245
43125	1.98774
43126	1.98774
43127	0.654245
43128	0.654245
43129	0.654245
43130	0.654245
43131	-0.679252
43132	-0.679252
43133	0.654245
43134	0.654245
43135	-0.679252
43136	0.654245
43137	0.654245
43138	0.654245
43139	0.654245
43140	0.654245
43141	0.654245
43142	1.98774
43143	0.654245
43144	0.654245
43145	-0.679252
43146	0.654245
43147	0.654245
43148	-0.679252
43149	0.654245
43150	-0.679252
43151	-0.679252
43152	-0.679252
43153	-0.679252
43154	-0.679252
43155	-0.679252
43156	-0.679252
43157	0.654245
43158	0.654245
43159	0.654245
43160	0.654245
43161	0.654245
43162	1.98774
43163	0.654245
43164	0.654245
43165	0.654245
43166	1.98774
43167	0.654245
43168	0.654245
43169	0.654245
43170	0.654245
43171	1.98774
43172	0.654245
43173	0.654245
43174	1.98774
43175	1.98774
43176	0.654245
43177	0.654245
43178	0.654245
43179	0.654245
43180	0.654245
43181	1.98774
43182	0.654245
43183	0.654245
43184	0.654245
43185	1.98774
43186	0.654245
43187	0.654245
43188	1.98774
43189	0.654245
43190	-0.679252
43191	0.654245
43192	0.654245
43193	-0.679252
43194	0.654245
43195	-0.679252
43196	-0.679252
43197	-2.01275
43198	0.654245
43199	-0.679252
43200	-0.679252
43201	0.654245
43202	-0.679252
43203	-0.679252
43204	-0.679252
43205	0.654245
43206	-0.679252
43207	-0.679252
43208	0.654245
43209	0.654245
43210	0.654245
43211	0.654245
43212	1.98774
43213	1.98774
43214	0.654245
43215	0.654245
43216	0.654245
43217	-0.679252
43218	0.654245
43219	0.654245
43220	0.654245
43221	1.98774
43222	1.98774
43223	0.654245
43224	0.654245
43225	0.654245
43226	0.654245
43227	0.654245
43228	0.654245
43229	0.654245
43230	0.654245
43231	0.654245
43232	0.654245
43233	0.654245
43234	0.654245
43235	0.654245
43236	-0.679252
43237	0.654245
43238	0.654245
43239	0.654245
43240	-0.679252
43241	0.654245
43242	0.654245
43243	-0.679252
43244	0.654245
43245	-0.679252
43246	0.654245
43247	0.654245
43248	-0.679252
43249	0.654245
43250	0.654245
43251	0.654245
43252	0.654245
43253	0.654245
43254	1.98774
43255	0.654245
43256	0.654245
43257	0.654245
43258	0.654245
43259	0.654245
43260	-0.679252
43261	0.654245
43262	0.654245
43263	1.98774
43264	0.654245
43265	0.654245
43266	0.654245
43267	0.654245
43268	0.654245
43269	0.654245
43270	0.654245
43271	1.98774
43272	0.654245
43273	-0.679252
43274	0.654245
43275	0.654245
43276	0.654245
43277	-0.679252
43278	0.654245
43279	-0.679252
43280	0.654245
43281	0.654245
43282	-0.679252
43283	-0.679252
43284	0.654245
43285	0.654245
43286	-0.679252
43287	-0.679252
43288	-0.679252
43289	-0.679252
43290	0.654245
43291	0.654245
43292	-0.679252
43293	0.654245
43294	0.654245
43295	0.654245
43296	0.654245
43297	1.98774
43298	1.98774
43299	0.654245
43300	1.98774
43301	0.654245
43302	0.654245
43303	0.654245
43304	0.654245
43305	0.654245
43306	0.654245
43307	0.654245
43308	0.654245
43309	0.654245
43310	1.98774
43311	0.654245
43312	-0.679252
43313	0.654245
43314	0.654245
43315	0.654245
43316	0.654245
43317	0.654245
43318	0.654245
43319	-0.679252
43320	0.654245
43321	-0.679252
43322	0.654245
43323	0.654245
43324	0.654245
43325	0.654245
43326	0.654245
43327	0.654245
43328	0.654245
43329	0.654245
43330	0.654245
43331	0.654245
43332	0.654245
43333	-0.679252
43334	0.654245
43335	0.654245
43336	0.654245
43337	1.98774
43338	0.654245
43339	-0.679252
43340	0.654245
43341	0.654245
43342	-0.679252
43343	-0.679252
43344	-0.679252
43345	-0.679252
43346	-0.679252
43347	-2.01275
43348	-2.01275
43349	-0.679252
43350	-0.679252
43351	-2.01275
43352	-0.679252
43353	-2.01275
43354	-0.679252
43355	-0.679252
43356	-0.679252
43357	-0.679252
43358	0.654245
43359	0.654245
43360	-0.679252
43361	1.98774
43362	1.98774
43363	0.654245
43364	-0.679252
43365	0.654245
43366	1.98774
43367	0.654245
43368	-0.679252
43369	1.98774
43370	1.98774
43371	0.654245
43372	0.654245
43373	0.654245
43374	0.654245
43375	1.98774
43376	0.654245
43377	-0.679252
43378	0.654245
43379	0.654245
43380	0.654245
43381	-0.679252
43382	0.654245
43383	0.654245
43384	0.654245
43385	0.654245
43386	-0.679252
43387	0.654245
43388	0.654245
43389	-0.679252
43390	0.654245
43391	0.654245
43392	0.654245
43393	-0.679252
43394	-0.679252
43395	0.654245
43396	0.654245
43397	-0.679252
43398	-0.679252
43399	0.654245
43400	0.654245
43401	-0.679252
43402	0.654245
43403	-0.679252
43404	0.654245
43405	-0.679252
43406	-0.679252
43407	0.654245
43408	1.98774
43409	0.654245
43410	-0.679252
43411	0.654245
43412	0.654245
43413	0.654245
43414	-0.679252
43415	0.654245
43416	0.654245
43417	0.654245
43418	0.654245
43419	0.654245
43420	0.654245
43421	1.98774
43422	0.654245
43423	0.654245
43424	0.654245
43425	0.654245
43426	0.654245
43427	0.654245
43428	-0.679252
43429	0.654245
43430	0.654245
43431	0.654245
43432	-0.679252
43433	0.654245
43434	-0.679252
43435	0.654245
43436	0.654245
43437	0.654245
43438	1.98774
43439	0.654245
43440	0.654245
43441	1.98774
43442	1.98774
43443	0.654245
43444	0.654245
43445	0.654245
43446	1.98774
43447	0.654245
43448	0.654245
43449	0.654245
43450	1.98774
43451	0.654245
43452	0.654245
43453	-0.679252
43454	0.654245
43455	0.654245
43456	-2.01275
43457	-0.679252
43458	-0.679252
43459	0.654245
43460	-0.679252
43461	-0.679252
43462	0.654245
43463	-0.679252
43464	0.654245
43465	0.654245
43466	-0.679252
43467	0.654245
43468	-0.679252
43469	0.654245
43470	1.98774
43471	0.654245
43472	0.654245
43473	0.654245
43474	0.654245
43475	0.654245
43476	1.98774
43477	1.98774
43478	0.654245
43479	0.654245
43480	0.654245
43481	0.654245
43482	0.654245
43483	0.654245
43484	0.654245
43485	1.98774
43486	0.654245
43487	0.654245
43488	0.654245
43489	0.654245
43490	0.654245
43491	0.654245
43492	0.654245
43493	0.654245
43494	0.654245
43495	0.654245
43496	-0.679252
43497	-0.679252
43498	-0.679252
43499	-0.679252
43500	-0.679252
43501	-0.679252
43502	-0.679252
43503	0.654245
43504	0.654245
43505	0.654245
43506	0.654245
43507	0.654245
43508	0.654245
43509	0.654245
43510	1.98774
43511	1.98774
43512	0.654245
43513	1.98774
43514	1.98774
43515	1.98774
43516	0.654245
43517	0.654245
43518	0.654245
43519	1.98774
43520	0.654245
43521	-0.679252
43522	-0.679252
43523	0.654245
43524	0.654245
43525	-0.679252
43526	0.654245
43527	1.98774
43528	0.654245
43529	0.654245
43530	0.654245
43531	0.654245
43532	0.654245
43533	0.654245
43534	0.654245
43535	-0.679252
43536	0.654245
43537	0.654245
43538	-0.679252
43539	-0.679252
43540	0.654245
43541	0.654245
43542	-0.679252
43543	-0.679252
43544	0.654245
43545	0.654245
43546	0.654245
43547	-0.679252
43548	0.654245
43549	0.654245
43550	-0.679252
43551	0.654245
43552	0.654245
43553	0.654245
43554	0.654245
43555	-0.679252
43556	-0.679252
43557	0.654245
43558	-0.679252
43559	-0.679252
43560	-0.679252
43561	0.654245
43562	0.654245
43563	0.654245
43564	0.654245
43565	0.654245
43566	0.654245
43567	-0.679252
43568	1.98774
43569	0.654245
43570	-0.679252
43571	0.654245
43572	0.654245
43573	0.654245
43574	0.654245
43575	0.654245
43576	0.654245
43577	0.654245
43578	-0.679252
43579	-0.679252
43580	0.654245
43581	-0.679252
43582	-0.679252
43583	0.654245
43584	0.654245
43585	-0.679252
43586	0.654245
43587	0.654245
43588	-0.679252
43589	0.654245
43590	0.654245
43591	0.654245
43592	0.654245
43593	0.654245
43594	0.654245
43595	0.654245
43596	0.654245
43597	1.98774
43598	0.654245
43599	0.654245
43600	1.98774
43601	0.654245
43602	0.654245
43603	-0.679252
43604	0.654245
43605	-0.679252
43606	0.654245
43607	0.654245
43608	0.654245
43609	0.654245
43610	0.654245
43611	-0.679252
43612	0.654245
43613	0.654245
43614	0.654245
43615	-0.679252
43616	0.654245
43617	0.654245
43618	0.654245
43619	0.654245
43620	0.654245
43621	0.654245
43622	0.654245
43623	0.654245
43624	-0.679252
43625	0.654245
43626	-0.679252
43627	0.654245
43628	-0.679252
43629	-0.679252
43630	-0.679252
43631	0.654245
43632	0.654245
43633	0.654245
43634	-0.679252
43635	0.654245
43636	0.654245
43637	-0.679252
43638	0.654245
43639	0.654245
43640	0.654245
43641	0.654245
43642	0.654245
43643	-0.679252
43644	0.654245
43645	0.654245
43646	-0.679252
43647	-0.679252
43648	-0.679252
43649	0.654245
43650	0.654245
43651	-0.679252
43652	0.654245
43653	0.654245
43654	-0.679252
43655	-0.679252
43656	0.654245
43657	1.98774
43658	0.654245
43659	0.654245
43660	0.654245
43661	1.98774
43662	0.654245
43663	0.654245
43664	0.654245
43665	0.654245
43666	0.654245
43667	0.654245
43668	0.654245
43669	1.98774
43670	0.654245
43671	0.654245
43672	0.654245
43673	-0.679252
43674	1.98774
43675	0.654245
43676	-0.679252
43677	-0.679252
43678	0.654245
43679	0.654245
43680	0.654245
43681	-0.679252
43682	-0.679252
43683	0.654245
43684	-0.679252
43685	-0.679252
43686	-0.679252
43687	0.654245
43688	-0.679252
43689	0.654245
43690	0.654245
43691	0.654245
43692	-0.679252
43693	0.654245
43694	0.654245
43695	0.654245
43696	-0.679252
43697	-0.679252
43698	0.654245
43699	0.654245
43700	0.654245
43701	0.654245
43702	-0.679252
43703	0.654245
43704	-0.679252
43705	0.654245
43706	0.654245
43707	0.654245
43708	1.98774
43709	0.654245
43710	0.654245
43711	0.654245
43712	1.98774
43713	0.654245
43714	0.654245
43715	-0.679252
43716	0.654245
43717	0.654245
43718	0.654245
43719	0.654245
43720	0.654245
43721	-0.679252
43722	0.654245
43723	0.654245
43724	0.654245
43725	-0.679252
43726	0.654245
43727	0.654245
43728	0.654245
43729	0.654245
43730	0.654245
43731	-0.679252
43732	0.654245
43733	-0.679252
43734	0.654245
43735	0.654245
43736	0.654245
43737	0.654245
43738	0.654245
43739	0.654245
43740	-0.679252
43741	-0.679252
43742	0.654245
43743	-0.679252
43744	-0.679252
43745	-0.679252
43746	1.98774
43747	0.654245
43748	-0.679252
43749	0.654245
43750	0.654245
43751	0.654245
43752	0.654245
43753	0.654245
43754	0.654245
43755	0.654245
43756	0.654245
43757	-0.679252
43758	0.654245
43759	0.654245
43760	-0.679252
43761	-0.679252
43762	-0.679252
43763	0.654245
43764	-0.679252
43765	-0.679252
43766	-0.679252
43767	0.654245
43768	0.654245
43769	0.654245
43770	0.654245
43771	0.654245
43772	0.654245
43773	-0.679252
43774	0.654245
43775	0.654245
43776	0.654245
43777	0.654245
43778	1.98774
43779	-0.679252
43780	0.654245
43781	0.654245
43782	0.654245
43783	0.654245
43784	-0.679252
43785	0.654245
43786	0.654245
43787	1.98774
43788	0.654245
43789	0.654245
43790	1.98774
43791	0.654245
43792	0.654245
43793	0.654245
43794	0.654245
43795	0.654245
43796	-0.679252
43797	0.654245
43798	0.654245
43799	0.654245
43800	-0.679252
43801	-0.679252
43802	-0.679252
43803	0.654245
43804	-0.679252
43805	-0.679252
43806	0.654245
43807	0.654245
43808	0.654245
43809	0.654245
43810	-0.679252
43811	0.654245
43812	0.654245
43813	0.654245
43814	0.654245
43815	0.654245
43816	0.654245
43817	0.654245
43818	-0.679252
43819	-0.679252
43820	0.654245
43821	0.654245
43822	0.654245
43823	0.654245
43824	0.654245
43825	1.98774
43826	0.654245
43827	-0.679252
43828	0.654245
43829	0.654245
43830	0.654245
43831	0.654245
43832	0.654245
43833	0.654245
43834	1.98774
43835	0.654245
43836	0.654245
43837	0.654245
43838	1.98774
43839	0.654245
43840	-0.679252
43841	0.654245
43842	0.654245
43843	0.654245
43844	0.654245
43845	-0.679252
43846	0.654245
43847	-0.679252
43848	0.654245
43849	-0.679252
43850	-2.01275
43851	-0.679252
43852	-0.679252
43853	-0.679252
43854	-0.679252
43855	0.654245
43856	0.654245
43857	0.654245
43858	0.654245
43859	0.654245
43860	0.654245
43861	0.654245
43862	0.654245
43863	0.654245
43864	0.654245
43865	0.654245
43866	0.654245
43867	0.654245
43868	0.654245
43869	0.654245
43870	0.654245
43871	-0.679252
43872	-0.679252
43873	1.98774
43874	0.654245
43875	0.654245
43876	1.98774
43877	1.98774
43878	0.654245
43879	-0.679252
43880	-0.679252
43881	-0.679252
43882	-0.679252
43883	0.654245
43884	-0.679252
43885	-0.679252
43886	1.98774
43887	0.654245
43888	0.654245
43889	-0.679252
43890	-0.679252
43891	0.654245
43892	-0.679252
43893	-2.01275
43894	0.654245
43895	-0.679252
43896	-0.679252
43897	-0.679252
43898	0.654245
43899	-0.679252
43900	-0.679252
43901	-0.679252
43902	0.654245
43903	0.654245
43904	-0.679252
43905	-0.679252
43906	0.654245
43907	0.654245
43908	0.654245
43909	-0.679252
43910	-0.679252
43911	0.654245
43912	-0.679252
43913	-0.679252
43914	0.654245
43915	0.654245
43916	0.654245
43917	0.654245
43918	0.654245
43919	-0.679252
43920	1.98774
43921	0.654245
43922	-0.679252
43923	0.654245
43924	1.98774
43925	1.98774
43926	0.654245
43927	0.654245
43928	1.98774
43929	1.98774
43930	0.654245
43931	0.654245
43932	0.654245
43933	0.654245
43934	0.654245
43935	0.654245
43936	0.654245
43937	1.98774
43938	0.654245
43939	-0.679252
43940	0.654245
43941	0.654245
43942	-0.679252
43943	0.654245
43944	0.654245
43945	0.654245
43946	-0.679252
43947	-0.679252
43948	-0.679252
43949	0.654245
43950	1.98774
43951	-0.679252
43952	-0.679252
43953	0.654245
43954	0.654245
43955	-0.679252
43956	-0.679252
43957	0.654245
43958	0.654245
43959	1.98774
43960	-0.679252
43961	0.654245
43962	0.654245
43963	-0.679252
43964	0.654245
43965	0.654245
43966	0.654245
43967	0.654245
43968	0.654245
43969	0.654245
43970	0.654245
43971	-0.679252
43972	0.654245
43973	-0.679252
43974	-0.679252
43975	0.654245
43976	-0.679252
43977	-0.679252
43978	1.98774
43979	1.98774
43980	-0.679252
43981	0.654245
43982	0.654245
43983	0.654245
43984	0.654245
43985	0.654245
43986	1.98774
43987	0.654245
43988	0.654245
43989	0.654245
43990	1.98774
43991	1.98774
43992	-0.679252
43993	0.654245
43994	-0.679252
43995	0.654245
43996	-0.679252
43997	0.654245
43998	0.654245
43999	0.654245
44000	0.654245
44001	-0.679252
44002	-0.679252
44003	0.654245
44004	-0.679252
44005	-0.679252
44006	-0.679252
44007	0.654245
44008	-0.679252
44009	-0.679252
44010	0.654245
44011	0.654245
44012	0.654245
44013	0.654245
44014	-0.679252
44015	-0.679252
44016	0.654245
44017	0.654245
44018	0.654245
44019	0.654245
44020	0.654245
44021	0.654245
44022	0.654245
44023	0.654245
44024	1.98774
44025	0.654245
44026	0.654245
44027	0.654245
44028	0.654245
44029	1.98774
44030	-0.679252
44031	0.654245
44032	0.654245
44033	0.654245
44034	0.654245
44035	0.654245
44036	0.654245
44037	0.654245
44038	0.654245
44039	0.654245
44040	0.654245
44041	-0.679252
44042	-0.679252
44043	0.654245
44044	-0.679252
44045	-0.679252
44046	-2.01275
44047	-0.679252
44048	-0.679252
44049	-0.679252
44050	-0.679252
44051	-0.679252
44052	0.654245
44053	0.654245
44054	0.654245
44055	0.654245
44056	1.98774
44057	1.98774
44058	-0.679252
44059	0.654245
44060	0.654245
44061	1.98774
44062	0.654245
44063	0.654245
44064	0.654245
44065	1.98774
44066	0.654245
44067	0.654245
44068	0.654245
44069	-0.679252
44070	0.654245
44071	0.654245
44072	0.654245
44073	0.654245
44074	0.654245
44075	-0.679252
44076	-0.679252
44077	0.654245
44078	1.98774
44079	0.654245
44080	-0.679252
44081	0.654245
44082	0.654245
44083	1.98774
44084	0.654245
44085	-0.679252
44086	0.654245
44087	0.654245
44088	-0.679252
44089	0.654245
44090	0.654245
44091	-0.679252
44092	-0.679252
44093	0.654245
44094	0.654245
44095	0.654245
44096	-0.679252
44097	0.654245
44098	0.654245
44099	0.654245
44100	0.654245
44101	0.654245
44102	0.654245
44103	0.654245
44104	0.654245
44105	0.654245
44106	0.654245
44107	0.654245
44108	0.654245
44109	-0.679252
44110	0.654245
44111	-0.679252
44112	-0.679252
44113	-0.679252
44114	-2.01275
44115	0.654245
44116	0.654245
44117	-0.679252
44118	-0.679252
44119	-0.679252
44120	0.654245
44121	0.654245
44122	0.654245
44123	0.654245
44124	1.98774
44125	0.654245
44126	0.654245
44127	0.654245
44128	0.654245
44129	-0.679252
44130	-0.679252
44131	-0.679252
44132	0.654245
44133	0.654245
44134	0.654245
44135	0.654245
44136	1.98774
44137	0.654245
44138	0.654245
44139	0.654245
44140	0.654245
44141	0.654245
44142	-0.679252
44143	0.654245
44144	1.98774
44145	0.654245
44146	0.654245
44147	0.654245
44148	0.654245
44149	1.98774
44150	0.654245
44151	-0.679252
44152	0.654245
44153	0.654245
44154	0.654245
44155	0.654245
44156	0.654245
44157	-0.679252
44158	-0.679252
44159	0.654245
44160	0.654245
44161	1.98774
44162	-0.679252
44163	1.98774
44164	-0.679252
44165	-0.679252
44166	-0.679252
44167	0.654245
44168	0.654245
44169	-0.679252
44170	-0.679252
44171	-0.679252
44172	-0.679252
44173	-2.01275
44174	-0.679252
44175	-0.679252
44176	-2.01275
44177	-2.01275
44178	-0.679252
44179	0.654245
44180	0.654245
44181	-0.679252
44182	0.654245
44183	0.654245
44184	0.654245
44185	-0.679252
44186	-0.679252
44187	1.98774
44188	0.654245
44189	0.654245
44190	0.654245
44191	0.654245
44192	0.654245
44193	0.654245
44194	0.654245
44195	0.654245
44196	1.98774
44197	1.98774
44198	0.654245
44199	0.654245
44200	1.98774
44201	3.32124
44202	1.98774
44203	0.654245
44204	1.98774
44205	1.98774
44206	0.654245
44207	0.654245
44208	1.98774
44209	-0.679252
44210	0.654245
44211	-0.679252
44212	-0.679252
44213	-0.679252
44214	-0.679252
44215	-0.679252
44216	-0.679252
44217	-0.679252
44218	-2.01275
44219	-0.679252
44220	-2.01275
44221	-0.679252
44222	-0.679252
44223	-0.679252
44224	-0.679252
44225	-0.679252
44226	-0.679252
44227	-0.679252
44228	0.654245
44229	0.654245
44230	-0.679252
44231	-0.679252
44232	-0.679252
44233	1.98774
44234	0.654245
44235	-0.679252
44236	1.98774
44237	1.98774
44238	0.654245
44239	0.654245
44240	0.654245
44241	1.98774
44242	1.98774
44243	0.654245
44244	0.654245
44245	0.654245
44246	1.98774
44247	0.654245
44248	0.654245
44249	0.654245
44250	1.98774
44251	0.654245
44252	1.98774
44253	0.654245
44254	0.654245
44255	0.654245
44256	0.654245
44257	-0.679252
44258	-0.679252
44259	0.654245
44260	-0.679252
44261	-0.679252
44262	0.654245
44263	0.654245
44264	-0.679252
44265	-0.679252
44266	0.654245
44267	0.654245
44268	0.654245
44269	-0.679252
44270	-0.679252
44271	0.654245
44272	-0.679252
44273	-0.679252
44274	-0.679252
44275	0.654245
44276	-0.679252
44277	0.654245
44278	0.654245
44279	0.654245
44280	0.654245
44281	0.654245
44282	0.654245
44283	1.98774
44284	1.98774
44285	0.654245
44286	0.654245
44287	0.654245
44288	1.98774
44289	0.654245
44290	0.654245
44291	0.654245
44292	0.654245
44293	-0.679252
44294	0.654245
44295	0.654245
44296	0.654245
44297	-0.679252
44298	0.654245
44299	-0.679252
44300	0.654245
44301	0.654245
44302	0.654245
44303	0.654245
44304	1.98774
44305	0.654245
44306	0.654245
44307	0.654245
44308	1.98774
44309	-0.679252
44310	-0.679252
44311	0.654245
44312	0.654245
44313	-0.679252
44314	-0.679252
44315	0.654245
44316	0.654245
44317	-0.679252
44318	0.654245
44319	0.654245
44320	0.654245
44321	0.654245
44322	-0.679252
44323	0.654245
44324	0.654245
44325	1.98774
44326	-0.679252
44327	-0.679252
44328	0.654245
44329	0.654245
44330	-0.679252
44331	0.654245
44332	-0.679252
44333	-0.679252
44334	-0.679252
44335	-0.679252
44336	0.654245
44337	0.654245
44338	1.98774
44339	0.654245
44340	0.654245
44341	0.654245
44342	-0.679252
44343	0.654245
44344	0.654245
44345	0.654245
44346	1.98774
44347	0.654245
44348	-0.679252
44349	0.654245
44350	1.98774
44351	-0.679252
44352	0.654245
44353	0.654245
44354	0.654245
44355	0.654245
44356	0.654245
44357	1.98774
44358	0.654245
44359	0.654245
44360	0.654245
44361	0.654245
44362	0.654245
44363	-0.679252
44364	0.654245
44365	0.654245
44366	0.654245
44367	-0.679252
44368	-0.679252
44369	-0.679252
44370	0.654245
44371	-0.679252
44372	0.654245
44373	0.654245
44374	0.654245
44375	0.654245
44376	-0.679252
44377	0.654245
44378	0.654245
44379	-0.679252
44380	-0.679252
44381	-0.679252
44382	0.654245
44383	-0.679252
44384	0.654245
44385	0.654245
44386	0.654245
44387	0.654245
44388	1.98774
44389	0.654245
44390	0.654245
44391	0.654245
44392	0.654245
44393	0.654245
44394	1.98774
44395	1.98774
44396	0.654245
44397	0.654245
44398	0.654245
44399	0.654245
44400	0.654245
44401	0.654245
44402	0.654245
44403	0.654245
44404	-0.679252
44405	0.654245
44406	0.654245
44407	0.654245
44408	0.654245
44409	-0.679252
44410	0.654245
44411	0.654245
44412	0.654245
44413	-0.679252
44414	0.654245
44415	0.654245
44416	0.654245
44417	0.654245
44418	-0.679252
44419	0.654245
44420	1.98774
44421	-0.679252
44422	-0.679252
44423	-0.679252
44424	0.654245
44425	-0.679252
44426	-0.679252
44427	1.98774
44428	0.654245
44429	-0.679252
44430	-0.679252
44431	0.654245
44432	0.654245
44433	0.654245
44434	-0.679252
44435	0.654245
44436	-0.679252
44437	0.654245
44438	0.654245
44439	0.654245
44440	1.98774
44441	0.654245
44442	0.654245
44443	0.654245
44444	0.654245
44445	0.654245
44446	0.654245
44447	0.654245
44448	0.654245
44449	-0.679252
44450	-0.679252
44451	0.654245
44452	0.654245
44453	-0.679252
44454	-0.679252
44455	0.654245
44456	-0.679252
44457	-0.679252
44458	-0.679252
44459	-0.679252
44460	0.654245
44461	-0.679252
44462	-0.679252
44463	-0.679252
44464	-0.679252
44465	0.654245
44466	0.654245
44467	0.654245
44468	0.654245
44469	1.98774
44470	1.98774
44471	0.654245
44472	1.98774
44473	1.98774
44474	0.654245
44475	0.654245
44476	1.98774
44477	0.654245
44478	0.654245
44479	0.654245
44480	0.654245
44481	1.98774
44482	1.98774
44483	0.654245
44484	0.654245
44485	0.654245
44486	-0.679252
44487	0.654245
44488	0.654245
44489	0.654245
44490	0.654245
44491	0.654245
44492	0.654245
44493	0.654245
44494	0.654245
44495	-0.679252
44496	-0.679252
44497	-0.679252
44498	0.654245
44499	-0.679252
44500	-0.679252
44501	0.654245
44502	0.654245
44503	-0.679252
44504	-0.679252
44505	-0.679252
44506	0.654245
44507	-2.01275
44508	-0.679252
44509	-0.679252
44510	-0.679252
44511	0.654245
44512	-0.679252
44513	-0.679252
44514	0.654245
44515	0.654245
44516	1.98774
44517	0.654245
44518	0.654245
44519	1.98774
44520	1.98774
44521	0.654245
44522	1.98774
44523	1.98774
44524	0.654245
44525	0.654245
44526	1.98774
44527	1.98774
44528	0.654245
44529	0.654245
44530	1.98774
44531	0.654245
44532	-0.679252
44533	0.654245
44534	0.654245
44535	0.654245
44536	0.654245
44537	0.654245
44538	0.654245
44539	0.654245
44540	-0.679252
44541	0.654245
44542	1.98774
44543	-0.679252
44544	-0.679252
44545	-0.679252
44546	-0.679252
44547	-0.679252
44548	-0.679252
44549	-0.679252
44550	-0.679252
44551	-0.679252
44552	-0.679252
44553	-0.679252
44554	-0.679252
44555	0.654245
44556	0.654245
44557	-0.679252
44558	-0.679252
44559	0.654245
44560	0.654245
44561	0.654245
44562	0.654245
44563	0.654245
44564	1.98774
44565	0.654245
