296568	-38.5766
296569	-37.6
296570	-38.5766
296571	-38.5766
296572	-38.5766
296573	-39.5532
296574	-38.5766
296575	-38.5766
296576	-38.5766
296577	-38.5766
296578	-38.5766
296579	-38.5766
296580	-38.5766
296581	-39.5532
296582	-40.5297
296583	-39.5532
296584	-39.5532
296585	-40.5297
296586	-40.5297
296587	-40.5297
296588	-40.5297
296589	-40.5297
296590	-39.5532
296591	-40.5297
296592	-40.5297
296593	-41.5063
296594	-40.5297
296595	-40.5297
296596	-41.5063
296597	-41.5063
296598	-42.4829
296599	-41.5063
296600	-41.5063
296601	-42.4829
296602	-42.4829
296603	-41.5063
296604	-42.4829
296605	-42.4829
296606	-41.5063
296607	-42.4829
296608	-42.4829
296609	-42.4829
296610	-43.4594
296611	-43.4594
296612	-43.4594
296613	-44.436
296614	-44.436
296615	-44.436
296616	-43.4594
296617	-44.436
296618	-43.4594
296619	-43.4594
296620	-44.436
296621	-43.4594
296622	-44.436
296623	-44.436
296624	-45.4125
296625	-45.4125
296626	-45.4125
296627	-45.4125
296628	-45.4125
296629	-45.4125
296630	-45.4125
296631	-46.3891
296632	-45.4125
296633	-45.4125
296634	-46.3891
296635	-46.3891
296636	-46.3891
296637	-46.3891
296638	-46.3891
296639	-46.3891
296640	-47.3657
296641	-46.3891
296642	-46.3891
296643	-47.3657
296644	-47.3657
296645	-46.3891
296646	-47.3657
296647	-47.3657
296648	-47.3657
296649	-47.3657
296650	-46.3891
296651	-47.3657
296652	-47.3657
296653	-48.3422
296654	-47.3657
296655	-47.3657
296656	-47.3657
296657	-47.3657
296658	-47.3657
296659	-47.3657
296660	-48.3422
296661	-47.3657
296662	-47.3657
296663	-47.3657
296664	-47.3657
296665	-47.3657
296666	-47.3657
296667	-48.3422
296668	-47.3657
296669	-47.3657
296670	-48.3422
296671	-48.3422
296672	-47.3657
296673	-48.3422
296674	-47.3657
296675	-48.3422
296676	-47.3657
296677	-48.3422
296678	-47.3657
296679	-47.3657
296680	-47.3657
296681	-47.3657
296682	-47.3657
296683	-47.3657
296684	-47.3657
296685	-47.3657
296686	-47.3657
296687	-47.3657
296688	-47.3657
296689	-47.3657
296690	-47.3657
296691	-46.3891
296692	-47.3657
296693	-47.3657
296694	-46.3891
296695	-46.3891
296696	-47.3657
296697	-46.3891
296698	-46.3891
296699	-46.3891
296700	-46.3891
296701	-46.3891
296702	-45.4125
296703	-45.4125
296704	-45.4125
296705	-46.3891
296706	-46.3891
296707	-45.4125
296708	-45.4125
296709	-45.4125
296710	-44.436
296711	-44.436
296712	-44.436
296713	-44.436
296714	-44.436
296715	-44.436
296716	-44.436
296717	-44.436
296718	-44.436
296719	-43.4594
296720	-44.436
296721	-43.4594
296722	-43.4594
296723	-43.4594
296724	-43.4594
296725	-42.4829
296726	-42.4829
296727	-42.4829
296728	-42.4829
296729	-41.5063
296730	-41.5063
296731	-41.5063
296732	-42.4829
296733	-40.5297
296734	-41.5063
296735	-40.5297
296736	-41.5063
296737	-40.5297
296738	-40.5297
296739	-40.5297
296740	-40.5297
296741	-40.5297
296742	-39.5532
296743	-40.5297
296744	-38.5766
296745	-39.5532
296746	-39.5532
296747	-38.5766
296748	-39.5532
296749	-39.5532
296750	-38.5766
296751	-38.5766
296752	-38.5766
296753	-37.6
296754	-38.5766
296755	-38.5766
296756	-37.6
296757	-37.6
296758	-37.6
296759	-37.6
296760	-37.6
296761	-36.6235
296762	-37.6
296763	-37.6
296764	-37.6
296765	-36.6235
296766	-36.6235
296767	-36.6235
296768	-36.6235
296769	-37.6
296770	-37.6
296771	-36.6235
296772	-36.6235
296773	-35.6469
296774	-35.6469
296775	-36.6235
296776	-36.6235
296777	-36.6235
296778	-36.6235
296779	-36.6235
296780	-35.6469
296781	-36.6235
296782	-35.6469
296783	-36.6235
296784	-36.6235
296785	-35.6469
296786	-36.6235
296787	-35.6469
296788	-35.6469
296789	-36.6235
296790	-36.6235
296791	-36.6235
296792	-36.6235
296793	-36.6235
296794	-35.6469
296795	-36.6235
296796	-36.6235
296797	-36.6235
296798	-36.6235
296799	-37.6
296800	-36.6235
296801	-36.6235
296802	-37.6
296803	-36.6235
296804	-36.6235
296805	-37.6
296806	-36.6235
296807	-36.6235
296808	-37.6
296809	-36.6235
296810	-37.6
296811	-37.6
296812	-36.6235
296813	-37.6
296814	-38.5766
296815	-37.6
296816	-38.5766
296817	-38.5766
296818	-38.5766
296819	-38.5766
296820	-37.6
296821	-37.6
296822	-38.5766
296823	-37.6
296824	-39.5532
296825	-38.5766
296826	-38.5766
296827	-39.5532
296828	-39.5532
296829	-39.5532
296830	-39.5532
296831	-39.5532
296832	-40.5297
296833	-40.5297
296834	-40.5297
296835	-40.5297
296836	-39.5532
296837	-39.5532
296838	-39.5532
296839	-40.5297
296840	-40.5297
296841	-41.5063
296842	-40.5297
296843	-41.5063
296844	-41.5063
296845	-41.5063
296846	-41.5063
296847	-41.5063
296848	-42.4829
296849	-41.5063
296850	-41.5063
296851	-41.5063
296852	-41.5063
296853	-41.5063
296854	-41.5063
296855	-42.4829
296856	-42.4829
296857	-42.4829
296858	-42.4829
296859	-42.4829
296860	-43.4594
296861	-43.4594
296862	-43.4594
296863	-43.4594
296864	-43.4594
296865	-43.4594
296866	-42.4829
296867	-42.4829
296868	-43.4594
296869	-43.4594
296870	-43.4594
296871	-43.4594
296872	-44.436
296873	-43.4594
296874	-44.436
296875	-44.436
296876	-44.436
296877	-44.436
296878	-44.436
296879	-44.436
296880	-44.436
296881	-44.436
296882	-44.436
296883	-44.436
296884	-44.436
296885	-44.436
296886	-44.436
296887	-44.436
296888	-44.436
296889	-44.436
296890	-45.4125
296891	-45.4125
296892	-45.4125
296893	-44.436
296894	-45.4125
296895	-45.4125
296896	-45.4125
296897	-44.436
296898	-44.436
296899	-44.436
296900	-44.436
296901	-45.4125
296902	-45.4125
296903	-44.436
296904	-45.4125
296905	-45.4125
296906	-45.4125
296907	-46.3891
296908	-46.3891
296909	-45.4125
296910	-45.4125
296911	-45.4125
296912	-45.4125
296913	-44.436
296914	-45.4125
296915	-45.4125
296916	-45.4125
296917	-45.4125
296918	-45.4125
296919	-45.4125
296920	-45.4125
296921	-46.3891
296922	-45.4125
296923	-45.4125
296924	-45.4125
296925	-46.3891
296926	-45.4125
296927	-45.4125
296928	-45.4125
296929	-45.4125
296930	-45.4125
296931	-45.4125
296932	-45.4125
296933	-46.3891
296934	-46.3891
296935	-46.3891
296936	-45.4125
296937	-45.4125
296938	-46.3891
296939	-46.3891
296940	-45.4125
296941	-44.436
296942	-45.4125
296943	-45.4125
296944	-45.4125
296945	-44.436
296946	-45.4125
296947	-45.4125
296948	-45.4125
296949	-45.4125
296950	-46.3891
296951	-45.4125
296952	-46.3891
296953	-45.4125
296954	-45.4125
296955	-44.436
296956	-45.4125
296957	-45.4125
296958	-45.4125
296959	-45.4125
296960	-45.4125
296961	-45.4125
296962	-44.436
296963	-45.4125
296964	-45.4125
296965	-45.4125
296966	-45.4125
296967	-45.4125
296968	-45.4125
296969	-44.436
296970	-45.4125
296971	-45.4125
296972	-45.4125
296973	-45.4125
296974	-44.436
296975	-45.4125
296976	-44.436
296977	-45.4125
296978	-45.4125
296979	-45.4125
296980	-45.4125
296981	-45.4125
296982	-45.4125
296983	-44.436
296984	-44.436
296985	-44.436
296986	-44.436
296987	-44.436
296988	-44.436
296989	-44.436
296990	-43.4594
296991	-44.436
296992	-44.436
296993	-44.436
296994	-44.436
296995	-43.4594
296996	-44.436
296997	-44.436
296998	-43.4594
296999	-43.4594
297000	-43.4594
297001	-43.4594
297002	-44.436
297003	-43.4594
297004	-43.4594
297005	-42.4829
297006	-43.4594
297007	-44.436
297008	-42.4829
297009	-42.4829
297010	-43.4594
297011	-43.4594
297012	-42.4829
297013	-42.4829
297014	-42.4829
297015	-42.4829
297016	-41.5063
297017	-42.4829
297018	-41.5063
297019	-41.5063
297020	-42.4829
297021	-41.5063
297022	-41.5063
297023	-40.5297
297024	-41.5063
297025	-40.5297
297026	-40.5297
297027	-41.5063
297028	-40.5297
297029	-39.5532
297030	-40.5297
297031	-40.5297
297032	-39.5532
297033	-39.5532
297034	-39.5532
297035	-39.5532
297036	-39.5532
297037	-40.5297
297038	-39.5532
297039	-39.5532
297040	-39.5532
297041	-39.5532
297042	-39.5532
297043	-38.5766
297044	-38.5766
297045	-38.5766
297046	-38.5766
297047	-37.6
297048	-38.5766
297049	-38.5766
297050	-38.5766
297051	-38.5766
297052	-37.6
297053	-38.5766
297054	-37.6
297055	-38.5766
297056	-37.6
297057	-38.5766
297058	-38.5766
297059	-37.6
297060	-37.6
297061	-37.6
297062	-36.6235
297063	-37.6
297064	-37.6
297065	-36.6235
297066	-36.6235
297067	-36.6235
297068	-37.6
297069	-37.6
297070	-37.6
297071	-38.5766
297072	-36.6235
297073	-37.6
297074	-37.6
297075	-37.6
297076	-36.6235
297077	-36.6235
297078	-37.6
297079	-37.6
297080	-37.6
297081	-37.6
297082	-38.5766
297083	-37.6
297084	-38.5766
297085	-37.6
297086	-37.6
297087	-38.5766
297088	-37.6
297089	-37.6
297090	-38.5766
297091	-37.6
297092	-38.5766
297093	-37.6
297094	-38.5766
297095	-37.6
297096	-37.6
297097	-39.5532
297098	-38.5766
297099	-39.5532
297100	-38.5766
297101	-38.5766
297102	-38.5766
297103	-38.5766
297104	-38.5766
297105	-38.5766
297106	-39.5532
297107	-39.5532
297108	-39.5532
297109	-38.5766
297110	-40.5297
297111	-39.5532
297112	-40.5297
297113	-39.5532
297114	-39.5532
297115	-40.5297
297116	-40.5297
297117	-40.5297
297118	-40.5297
297119	-40.5297
297120	-40.5297
297121	-40.5297
297122	-40.5297
297123	-41.5063
297124	-41.5063
297125	-41.5063
297126	-42.4829
297127	-41.5063
297128	-41.5063
297129	-42.4829
297130	-42.4829
297131	-42.4829
297132	-41.5063
297133	-42.4829
297134	-42.4829
297135	-41.5063
297136	-42.4829
297137	-41.5063
297138	-42.4829
297139	-42.4829
297140	-42.4829
297141	-42.4829
297142	-43.4594
297143	-43.4594
297144	-43.4594
297145	-43.4594
297146	-43.4594
297147	-43.4594
297148	-43.4594
297149	-43.4594
297150	-43.4594
297151	-43.4594
297152	-43.4594
297153	-43.4594
297154	-43.4594
297155	-44.436
297156	-44.436
297157	-44.436
297158	-44.436
297159	-44.436
297160	-44.436
297161	-44.436
297162	-44.436
297163	-44.436
297164	-43.4594
297165	-44.436
297166	-44.436
297167	-44.436
297168	-44.436
297169	-44.436
297170	-44.436
297171	-44.436
297172	-44.436
297173	-44.436
297174	-44.436
297175	-44.436
297176	-44.436
297177	-44.436
297178	-43.4594
297179	-44.436
297180	-43.4594
297181	-43.4594
297182	-44.436
297183	-43.4594
297184	-43.4594
297185	-44.436
297186	-43.4594
297187	-43.4594
297188	-44.436
297189	-44.436
297190	-43.4594
297191	-42.4829
297192	-42.4829
297193	-42.4829
297194	-43.4594
297195	-43.4594
297196	-42.4829
297197	-43.4594
297198	-43.4594
297199	-42.4829
297200	-42.4829
297201	-43.4594
297202	-42.4829
297203	-42.4829
297204	-42.4829
297205	-42.4829
297206	-41.5063
297207	-41.5063
297208	-42.4829
297209	-42.4829
297210	-42.4829
297211	-42.4829
297212	-42.4829
297213	-42.4829
297214	-42.4829
297215	-42.4829
297216	-42.4829
297217	-41.5063
297218	-42.4829
297219	-42.4829
297220	-41.5063
297221	-41.5063
297222	-41.5063
297223	-42.4829
297224	-42.4829
297225	-41.5063
297226	-41.5063
297227	-42.4829
297228	-42.4829
297229	-41.5063
297230	-41.5063
297231	-42.4829
297232	-42.4829
297233	-42.4829
297234	-41.5063
297235	-41.5063
297236	-41.5063
297237	-41.5063
297238	-41.5063
297239	-42.4829
297240	-41.5063
297241	-42.4829
297242	-42.4829
297243	-42.4829
297244	-42.4829
297245	-42.4829
297246	-41.5063
297247	-42.4829
297248	-42.4829
297249	-41.5063
297250	-42.4829
297251	-42.4829
297252	-42.4829
297253	-43.4594
297254	-42.4829
297255	-42.4829
297256	-43.4594
297257	-43.4594
297258	-43.4594
297259	-43.4594
297260	-42.4829
297261	-43.4594
297262	-43.4594
297263	-43.4594
297264	-43.4594
297265	-43.4594
297266	-43.4594
297267	-43.4594
297268	-43.4594
297269	-44.436
297270	-44.436
297271	-44.436
297272	-44.436
297273	-44.436
297274	-44.436
297275	-44.436
297276	-44.436
297277	-45.4125
297278	-44.436
297279	-44.436
297280	-44.436
297281	-44.436
297282	-45.4125
297283	-45.4125
297284	-44.436
297285	-45.4125
297286	-45.4125
297287	-45.4125
297288	-45.4125
297289	-45.4125
297290	-46.3891
297291	-45.4125
297292	-45.4125
297293	-45.4125
297294	-45.4125
297295	-45.4125
297296	-45.4125
297297	-46.3891
297298	-45.4125
297299	-46.3891
297300	-46.3891
297301	-46.3891
297302	-46.3891
297303	-45.4125
297304	-46.3891
297305	-45.4125
297306	-46.3891
297307	-45.4125
297308	-46.3891
297309	-45.4125
297310	-45.4125
297311	-45.4125
297312	-45.4125
297313	-44.436
297314	-46.3891
297315	-46.3891
297316	-45.4125
297317	-45.4125
297318	-45.4125
297319	-45.4125
297320	-45.4125
297321	-45.4125
297322	-44.436
297323	-45.4125
297324	-44.436
297325	-44.436
297326	-44.436
297327	-44.436
297328	-44.436
297329	-44.436
297330	-44.436
297331	-43.4594
297332	-44.436
297333	-44.436
297334	-42.4829
297335	-42.4829
297336	-43.4594
297337	-42.4829
297338	-42.4829
297339	-42.4829
297340	-42.4829
297341	-42.4829
297342	-42.4829
297343	-42.4829
297344	-41.5063
297345	-42.4829
297346	-41.5063
297347	-41.5063
297348	-41.5063
297349	-41.5063
297350	-40.5297
297351	-41.5063
297352	-40.5297
297353	-40.5297
297354	-40.5297
297355	-40.5297
297356	-40.5297
297357	-40.5297
297358	-40.5297
297359	-39.5532
297360	-39.5532
297361	-40.5297
297362	-39.5532
297363	-38.5766
297364	-38.5766
297365	-38.5766
297366	-38.5766
297367	-38.5766
297368	-37.6
297369	-38.5766
297370	-38.5766
297371	-38.5766
297372	-38.5766
297373	-38.5766
297374	-38.5766
297375	-37.6
297376	-36.6235
297377	-36.6235
297378	-36.6235
297379	-36.6235
297380	-37.6
297381	-37.6
297382	-36.6235
297383	-37.6
297384	-37.6
297385	-37.6
297386	-36.6235
297387	-36.6235
297388	-36.6235
297389	-35.6469
297390	-35.6469
297391	-36.6235
297392	-35.6469
297393	-36.6235
297394	-36.6235
297395	-36.6235
297396	-36.6235
297397	-36.6235
297398	-36.6235
297399	-36.6235
297400	-36.6235
297401	-36.6235
297402	-36.6235
297403	-36.6235
297404	-36.6235
297405	-36.6235
297406	-36.6235
297407	-35.6469
297408	-37.6
297409	-36.6235
297410	-36.6235
297411	-36.6235
297412	-37.6
297413	-37.6
297414	-37.6
297415	-37.6
297416	-37.6
297417	-37.6
297418	-38.5766
297419	-37.6
297420	-38.5766
297421	-37.6
297422	-37.6
297423	-37.6
297424	-37.6
297425	-38.5766
297426	-39.5532
297427	-39.5532
297428	-39.5532
297429	-39.5532
297430	-38.5766
297431	-39.5532
297432	-38.5766
297433	-39.5532
297434	-39.5532
297435	-39.5532
297436	-39.5532
297437	-39.5532
297438	-39.5532
297439	-39.5532
297440	-40.5297
297441	-41.5063
297442	-41.5063
297443	-41.5063
297444	-41.5063
297445	-41.5063
297446	-41.5063
297447	-41.5063
297448	-41.5063
297449	-41.5063
297450	-41.5063
297451	-42.4829
297452	-43.4594
297453	-42.4829
297454	-42.4829
297455	-42.4829
297456	-43.4594
297457	-43.4594
297458	-43.4594
297459	-43.4594
297460	-43.4594
297461	-43.4594
297462	-43.4594
297463	-43.4594
297464	-43.4594
297465	-43.4594
297466	-43.4594
297467	-43.4594
297468	-44.436
297469	-45.4125
297470	-45.4125
297471	-45.4125
297472	-44.436
297473	-44.436
297474	-44.436
297475	-44.436
297476	-45.4125
297477	-45.4125
297478	-45.4125
297479	-45.4125
297480	-45.4125
297481	-45.4125
297482	-45.4125
297483	-45.4125
297484	-46.3891
297485	-46.3891
297486	-46.3891
297487	-46.3891
297488	-46.3891
297489	-47.3657
297490	-46.3891
297491	-46.3891
297492	-45.4125
297493	-46.3891
297494	-46.3891
297495	-46.3891
297496	-46.3891
297497	-45.4125
297498	-46.3891
297499	-46.3891
297500	-46.3891
297501	-46.3891
297502	-46.3891
297503	-45.4125
297504	-45.4125
297505	-46.3891
297506	-46.3891
297507	-46.3891
297508	-46.3891
297509	-45.4125
297510	-45.4125
297511	-46.3891
297512	-46.3891
297513	-45.4125
297514	-46.3891
297515	-46.3891
297516	-45.4125
297517	-45.4125
297518	-45.4125
297519	-45.4125
297520	-45.4125
297521	-44.436
297522	-44.436
297523	-45.4125
297524	-45.4125
297525	-45.4125
297526	-45.4125
297527	-45.4125
297528	-45.4125
297529	-44.436
297530	-45.4125
297531	-45.4125
297532	-44.436
297533	-44.436
297534	-44.436
297535	-43.4594
297536	-43.4594
297537	-43.4594
297538	-44.436
297539	-44.436
297540	-43.4594
297541	-43.4594
297542	-43.4594
297543	-43.4594
297544	-43.4594
297545	-43.4594
297546	-42.4829
297547	-42.4829
297548	-42.4829
297549	-43.4594
297550	-42.4829
297551	-42.4829
297552	-43.4594
297553	-42.4829
297554	-42.4829
297555	-42.4829
297556	-42.4829
297557	-42.4829
297558	-42.4829
297559	-42.4829
297560	-41.5063
297561	-41.5063
297562	-41.5063
297563	-41.5063
297564	-41.5063
297565	-42.4829
297566	-41.5063
297567	-43.4594
297568	-41.5063
297569	-42.4829
297570	-41.5063
297571	-41.5063
297572	-42.4829
297573	-42.4829
297574	-42.4829
297575	-41.5063
297576	-42.4829
297577	-41.5063
297578	-41.5063
297579	-41.5063
297580	-41.5063
297581	-41.5063
297582	-41.5063
297583	-41.5063
297584	-41.5063
297585	-42.4829
297586	-41.5063
297587	-41.5063
297588	-41.5063
297589	-40.5297
297590	-41.5063
297591	-41.5063
297592	-41.5063
297593	-42.4829
297594	-41.5063
297595	-41.5063
297596	-41.5063
297597	-41.5063
297598	-41.5063
297599	-42.4829
297600	-41.5063
297601	-41.5063
297602	-41.5063
297603	-41.5063
297604	-41.5063
297605	-40.5297
297606	-41.5063
297607	-41.5063
297608	-41.5063
297609	-41.5063
297610	-41.5063
297611	-42.4829
297612	-42.4829
297613	-42.4829
297614	-42.4829
297615	-41.5063
297616	-41.5063
297617	-41.5063
297618	-41.5063
297619	-42.4829
297620	-41.5063
297621	-41.5063
297622	-41.5063
297623	-42.4829
297624	-42.4829
297625	-41.5063
297626	-42.4829
297627	-42.4829
297628	-41.5063
297629	-42.4829
297630	-41.5063
297631	-42.4829
297632	-42.4829
297633	-41.5063
297634	-41.5063
297635	-42.4829
297636	-41.5063
297637	-42.4829
297638	-42.4829
297639	-41.5063
297640	-42.4829
297641	-42.4829
297642	-42.4829
297643	-42.4829
297644	-42.4829
297645	-42.4829
297646	-42.4829
297647	-41.5063
297648	-42.4829
297649	-41.5063
297650	-42.4829
297651	-42.4829
297652	-41.5063
297653	-41.5063
297654	-42.4829
297655	-41.5063
297656	-41.5063
297657	-42.4829
297658	-41.5063
297659	-42.4829
297660	-42.4829
297661	-41.5063
297662	-41.5063
297663	-42.4829
297664	-41.5063
297665	-41.5063
297666	-41.5063
297667	-40.5297
297668	-41.5063
297669	-41.5063
297670	-40.5297
297671	-41.5063
297672	-41.5063
297673	-41.5063
297674	-41.5063
297675	-40.5297
297676	-41.5063
297677	-40.5297
297678	-40.5297
297679	-40.5297
297680	-40.5297
297681	-40.5297
297682	-40.5297
297683	-39.5532
297684	-39.5532
297685	-40.5297
297686	-40.5297
297687	-40.5297
297688	-39.5532
297689	-40.5297
297690	-40.5297
297691	-40.5297
297692	-39.5532
297693	-39.5532
297694	-39.5532
297695	-39.5532
297696	-38.5766
297697	-39.5532
297698	-38.5766
297699	-39.5532
297700	-39.5532
297701	-39.5532
297702	-38.5766
297703	-39.5532
297704	-39.5532
297705	-39.5532
297706	-38.5766
297707	-39.5532
297708	-38.5766
297709	-38.5766
297710	-38.5766
297711	-38.5766
297712	-38.5766
297713	-38.5766
297714	-38.5766
297715	-38.5766
297716	-38.5766
297717	-37.6
297718	-38.5766
297719	-39.5532
297720	-38.5766
297721	-38.5766
297722	-38.5766
297723	-39.5532
297724	-38.5766
297725	-38.5766
297726	-38.5766
297727	-37.6
297728	-39.5532
297729	-38.5766
297730	-38.5766
297731	-38.5766
297732	-38.5766
297733	-38.5766
297734	-38.5766
297735	-38.5766
297736	-38.5766
297737	-39.5532
297738	-38.5766
297739	-38.5766
297740	-38.5766
297741	-38.5766
297742	-38.5766
297743	-38.5766
297744	-39.5532
297745	-38.5766
297746	-39.5532
297747	-38.5766
297748	-39.5532
297749	-39.5532
297750	-40.5297
297751	-39.5532
297752	-39.5532
297753	-39.5532
297754	-39.5532
297755	-40.5297
297756	-39.5532
297757	-39.5532
297758	-40.5297
297759	-39.5532
297760	-40.5297
297761	-40.5297
297762	-40.5297
297763	-41.5063
297764	-40.5297
297765	-41.5063
297766	-40.5297
297767	-41.5063
297768	-41.5063
297769	-41.5063
297770	-41.5063
297771	-41.5063
297772	-41.5063
297773	-41.5063
297774	-41.5063
297775	-42.4829
297776	-42.4829
297777	-42.4829
297778	-43.4594
297779	-42.4829
297780	-43.4594
297781	-42.4829
297782	-42.4829
297783	-43.4594
297784	-43.4594
297785	-43.4594
297786	-43.4594
297787	-43.4594
297788	-43.4594
297789	-44.436
297790	-44.436
297791	-44.436
297792	-45.4125
297793	-44.436
297794	-45.4125
297795	-45.4125
297796	-44.436
297797	-45.4125
297798	-45.4125
297799	-45.4125
297800	-44.436
297801	-45.4125
297802	-46.3891
297803	-46.3891
297804	-46.3891
297805	-46.3891
297806	-46.3891
297807	-46.3891
297808	-47.3657
297809	-46.3891
297810	-46.3891
297811	-46.3891
297812	-46.3891
297813	-47.3657
297814	-46.3891
297815	-47.3657
297816	-47.3657
297817	-47.3657
297818	-46.3891
297819	-47.3657
297820	-47.3657
297821	-47.3657
297822	-47.3657
297823	-47.3657
297824	-47.3657
297825	-47.3657
297826	-47.3657
297827	-47.3657
297828	-47.3657
297829	-47.3657
297830	-46.3891
297831	-46.3891
297832	-46.3891
297833	-47.3657
297834	-47.3657
297835	-47.3657
297836	-47.3657
297837	-46.3891
297838	-47.3657
297839	-46.3891
297840	-46.3891
297841	-46.3891
297842	-46.3891
297843	-46.3891
297844	-46.3891
297845	-46.3891
297846	-46.3891
297847	-46.3891
297848	-46.3891
297849	-47.3657
297850	-46.3891
297851	-46.3891
297852	-46.3891
297853	-45.4125
297854	-45.4125
297855	-45.4125
297856	-45.4125
297857	-44.436
297858	-45.4125
297859	-45.4125
297860	-45.4125
297861	-44.436
297862	-44.436
297863	-44.436
297864	-44.436
297865	-45.4125
297866	-44.436
297867	-43.4594
297868	-43.4594
297869	-43.4594
297870	-43.4594
297871	-43.4594
297872	-43.4594
297873	-42.4829
297874	-43.4594
297875	-43.4594
297876	-42.4829
297877	-42.4829
297878	-42.4829
297879	-42.4829
297880	-42.4829
297881	-42.4829
297882	-41.5063
297883	-41.5063
297884	-41.5063
297885	-41.5063
297886	-41.5063
297887	-41.5063
297888	-41.5063
297889	-41.5063
297890	-41.5063
297891	-41.5063
297892	-40.5297
297893	-40.5297
297894	-40.5297
297895	-40.5297
297896	-39.5532
297897	-40.5297
297898	-39.5532
297899	-39.5532
297900	-39.5532
297901	-40.5297
297902	-40.5297
297903	-40.5297
297904	-39.5532
297905	-40.5297
297906	-39.5532
297907	-39.5532
297908	-39.5532
297909	-39.5532
297910	-39.5532
297911	-40.5297
297912	-38.5766
297913	-39.5532
297914	-39.5532
297915	-39.5532
297916	-39.5532
297917	-39.5532
297918	-39.5532
297919	-39.5532
297920	-39.5532
297921	-39.5532
297922	-38.5766
297923	-39.5532
297924	-38.5766
297925	-38.5766
297926	-39.5532
297927	-39.5532
297928	-39.5532
297929	-39.5532
297930	-39.5532
297931	-39.5532
297932	-39.5532
297933	-38.5766
297934	-38.5766
297935	-39.5532
297936	-39.5532
297937	-39.5532
297938	-39.5532
297939	-38.5766
297940	-39.5532
297941	-39.5532
297942	-39.5532
297943	-39.5532
297944	-39.5532
297945	-39.5532
297946	-39.5532
297947	-38.5766
297948	-38.5766
297949	-39.5532
297950	-39.5532
297951	-39.5532
297952	-39.5532
297953	-39.5532
297954	-39.5532
297955	-40.5297
297956	-40.5297
297957	-40.5297
297958	-39.5532
297959	-39.5532
297960	-39.5532
297961	-40.5297
297962	-39.5532
297963	-39.5532
297964	-40.5297
297965	-39.5532
297966	-39.5532
297967	-39.5532
297968	-41.5063
297969	-40.5297
297970	-40.5297
297971	-41.5063
297972	-40.5297
297973	-40.5297
297974	-40.5297
297975	-40.5297
297976	-40.5297
297977	-40.5297
297978	-40.5297
297979	-40.5297
297980	-40.5297
297981	-40.5297
297982	-41.5063
297983	-40.5297
297984	-41.5063
297985	-41.5063
297986	-41.5063
297987	-41.5063
297988	-40.5297
297989	-40.5297
297990	-40.5297
297991	-41.5063
297992	-40.5297
297993	-40.5297
297994	-41.5063
297995	-40.5297
297996	-40.5297
297997	-40.5297
297998	-41.5063
297999	-41.5063
298000	-41.5063
298001	-41.5063
298002	-41.5063
298003	-41.5063
298004	-41.5063
298005	-40.5297
298006	-41.5063
298007	-40.5297
298008	-41.5063
298009	-40.5297
298010	-40.5297
298011	-40.5297
298012	-41.5063
298013	-41.5063
298014	-40.5297
298015	-41.5063
298016	-41.5063
298017	-41.5063
298018	-41.5063
298019	-40.5297
298020	-40.5297
298021	-40.5297
298022	-41.5063
298023	-40.5297
298024	-40.5297
298025	-41.5063
298026	-40.5297
298027	-40.5297
298028	-41.5063
298029	-41.5063
298030	-41.5063
298031	-40.5297
298032	-40.5297
298033	-40.5297
298034	-39.5532
298035	-40.5297
298036	-40.5297
298037	-41.5063
298038	-40.5297
298039	-41.5063
298040	-41.5063
298041	-41.5063
298042	-41.5063
298043	-41.5063
298044	-42.4829
298045	-41.5063
298046	-41.5063
298047	-41.5063
298048	-40.5297
298049	-40.5297
298050	-41.5063
298051	-40.5297
298052	-41.5063
298053	-41.5063
298054	-41.5063
298055	-42.4829
298056	-42.4829
298057	-41.5063
298058	-42.4829
298059	-42.4829
298060	-41.5063
298061	-41.5063
298062	-41.5063
298063	-42.4829
298064	-42.4829
298065	-41.5063
298066	-43.4594
298067	-42.4829
298068	-42.4829
298069	-42.4829
298070	-41.5063
298071	-42.4829
298072	-42.4829
298073	-43.4594
298074	-42.4829
298075	-41.5063
298076	-43.4594
298077	-42.4829
298078	-43.4594
298079	-43.4594
298080	-42.4829
298081	-43.4594
298082	-43.4594
298083	-44.436
298084	-44.436
298085	-44.436
298086	-44.436
298087	-43.4594
298088	-43.4594
298089	-43.4594
298090	-43.4594
298091	-43.4594
298092	-44.436
298093	-43.4594
298094	-44.436
298095	-43.4594
298096	-44.436
298097	-45.4125
298098	-44.436
298099	-44.436
298100	-44.436
298101	-44.436
298102	-45.4125
298103	-44.436
298104	-44.436
298105	-44.436
298106	-45.4125
298107	-45.4125
298108	-44.436
298109	-45.4125
298110	-45.4125
298111	-44.436
298112	-44.436
298113	-45.4125
298114	-44.436
298115	-44.436
298116	-45.4125
298117	-45.4125
298118	-44.436
298119	-44.436
298120	-44.436
298121	-45.4125
298122	-45.4125
298123	-44.436
298124	-45.4125
298125	-45.4125
298126	-45.4125
298127	-44.436
298128	-45.4125
298129	-45.4125
298130	-45.4125
298131	-44.436
298132	-44.436
298133	-44.436
298134	-44.436
298135	-45.4125
298136	-45.4125
298137	-44.436
298138	-45.4125
298139	-45.4125
298140	-44.436
298141	-45.4125
298142	-46.3891
298143	-44.436
298144	-44.436
298145	-44.436
298146	-44.436
298147	-45.4125
298148	-44.436
298149	-44.436
298150	-44.436
